Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,166804800,1,166804800
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,167318300,1,167318300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,167951200,1,167951200
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,167145300,1,167145300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,167099400,1,167099400
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,169811300,1,169811300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,165518400,1,165518400
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,170442500,1,170442500
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,171021300,1,171021300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,167495300,1,167495300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,168464400,1,168464400
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,166130000,1,166130000
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,166821600,1,166821600
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,166035700,1,166035700
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,166804800,1,166804800
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,167318300,1,167318300
JsonIndexStringBenchmarks.Json_Op_One_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,167951200,1,167951200
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,222400,1,222400
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,6029758600,1,6029758600
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,4799745000,1,4799745000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,4807976000,1,4807976000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,4808214500,1,4808214500
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,4828145700,1,4828145700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,4836958900,1,4836958900
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,4800270500,1,4800270500
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,4824515500,1,4824515500
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,4806371900,1,4806371900
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,4816684400,1,4816684400
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,4804123700,1,4804123700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,4823764300,1,4823764300
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,4808704000,1,4808704000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,4869847000,1,4869847000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,4791529300,1,4791529300
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,4798749900,1,4798749900
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,4806365700,1,4806365700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,4818173800,1,4818173800
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,4806503100,1,4806503100
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,4808616000,1,4808616000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,4799933900,1,4799933900
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,4814853700,1,4814853700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,4766333000,1,4766333000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,4780599400,1,4780599400
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,4816684400,1,4816684400
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,4804123700,1,4804123700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,4823764300,1,4823764300
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,4808704000,1,4808704000
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,4791529300,1,4791529300
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,4798749900,1,4798749900
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,4806365700,1,4806365700
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,4818173800,1,4818173800
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,4806503100,1,4806503100
JsonIndexStringBenchmarks.Json_Op_Four_BuildUpon,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Json_Op_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,4808616000,1,4808616000
