Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,37391500,1,37391500
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,37837200,1,37837200
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,37326600,1,37326600
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,37442100,1,37442100
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,37269800,1,37269800
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,37616700,1,37616700
DateFieldBenchmarks.Indexed_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,37129900,1,37129900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,244600,1,244600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1377641500,1,1377641500
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,115264600,1,115264600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,112248000,1,112248000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,114925000,1,114925000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,113724000,1,113724000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,112780900,1,112780900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,113347300,1,113347300
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,112080000,1,112080000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,113860000,1,113860000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,113268800,1,113268800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,113420800,1,113420800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,115230600,1,115230600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,115750600,1,115750600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,112809600,1,112809600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,114792300,1,114792300
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,113128100,1,113128100
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,111880900,1,111880900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,114249300,1,114249300
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,115783900,1,115783900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,113402800,1,113402800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,113288800,1,113288800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,114801800,1,114801800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,111693200,1,111693200
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,113860000,1,113860000
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,113268800,1,113268800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,113420800,1,113420800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,115230600,1,115230600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,115750600,1,115750600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,112809600,1,112809600
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,114792300,1,114792300
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,113128100,1,113128100
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,111880900,1,111880900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,114249300,1,114249300
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,115783900,1,115783900
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,113402800,1,113402800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,113288800,1,113288800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,114801800,1,114801800
DateFieldBenchmarks.Media_noColumns_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_noColumns_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,111693200,1,111693200
